customer_id,customer_bod,gender,phone_flag,student,employment,credit_card,balance,income,tenure
9611,2007-09-15,Male,1.0,Yes,,0.0,180262.41,2232419.46,0yrs 4mon
5219,1999-05-05,Male,1.0,No,Salaried,1.0,75975.25,6484122.6,0yrs 4mon
4868,1984-06-11,Male,0.0,No,Salaried,0.0,71783.17,5128132.76,5yrs 8mon
8738,1981-10-27,Female,1.0,No,Salaried,0.0,231191.89,7106934.33,0yrs 8mon
8932,1995-04-21,Male,1.0,No,Self Employed,1.0,86092.13,5432138.38,3yrs 7mon
6462,2004-11-05,Female,1.0,No,Salaried,1.0,254960.56,5342400.01,1yrs 3mon
363,2008-05-08,Female,1.0,Yes,,0.0,63777.44,2607187.08,1yrs 2mon
9797,2007-09-11,Female,1.0,Yes,,0.0,224077.03,2966457.67,1yrs 8mon
6312,1999-10-10,Female,1.0,No,Self Employed,0.0,91971.65,4689455.64,0yrs 6mon
3039,1992-03-13,Female,0.0,No,Self Employed,0.0,62850.4,4052046.09,2yrs 4mon
5355,1990-12-17,Female,1.0,No,Self Employed,0.0,221386.06,4261041.05,0yrs 5mon
6335,1991-11-21,Male,1.0,No,Self Employed,0.0,281255.7,6131435.27,2yrs 0mon
5934,1999-03-26,Male,0.0,No,Salaried,0.0,144278.01,5989742.64,1yrs 9mon
5142,2000-09-05,,0.0,Yes,,0.0,143531.79,2862146.57,0yrs 11mon
7373,2001-01-28,Male,0.0,No,Self Employed,0.0,97763.22,4682507.72,3yrs 9mon
8389,1991-12-15,Male,1.0,No,Self Employed,0.0,47926.85,2081854.11,0yrs 6mon
586,2001-01-26,Female,1.0,Yes,,0.0,99620.58,2337190.51,2yrs 7mon
6981,1998-02-14,Female,0.0,No,Salaried,1.0,108530.89,6727441.98,4yrs 4mon
4059,2002-03-07,,1.0,Yes,,0.0,85293.6,2115116.1,2yrs 5mon
3254,1995-04-22,Male,1.0,No,Salaried,1.0,208573.3,4658595.16,0yrs 9mon
4138,2002-04-21,,0.0,No,Self Employed,0.0,82057.09,4920559.08,3yrs 2mon
4833,2001-12-08,Male,0.0,No,Salaried,0.0,160363.59,2669461.5,0yrs 7mon
7198,1994-04-15,Male,1.0,Yes,,0.0,20591.87,2977093.74,0yrs 8mon
4045,2001-03-26,Male,0.0,Yes,,0.0,110427.73,1930584.97,0yrs 6mon
1414,2002-04-10,Female,1.0,No,Salaried,0.0,32832.27,3359589.25,0yrs 9mon
9787,1995-01-14,Female,1.0,No,Salaried,0.0,203859.14,3284986.5,3yrs 9mon
7920,1984-06-19,Female,1.0,No,Salaried,0.0,103957.32,7157692.83,3yrs 8mon
8464,2004-11-04,Female,1.0,No,Self Employed,1.0,239327.41,5375320.5,1yrs 1mon
4078,2010-01-24,Male,0.0,Yes,,0.0,218392.91,2327217.96,3yrs 3mon
5479,1990-12-11,Male,0.0,No,Salaried,0.0,160092.71,5244531.7,3yrs 11mon
8590,1999-01-22,Female,0.0,Yes,,0.0,57470.84,2367622.22,0yrs 10mon
2838,2006-05-12,Male,1.0,Yes,,0.0,69450.61,2509180.24,1yrs 2mon
339,2003-03-14,Female,0.0,Yes,,0.0,146421.31,1836975.25,0yrs 4mon
6538,1986-08-20,Female,1.0,No,Salaried,1.0,193645.69,5658193.17,0yrs 11mon
2122,1990-07-27,Male,1.0,No,Salaried,1.0,160477.59,4983546.25,3yrs 10mon
553,2001-06-12,Female,1.0,Yes,,0.0,94904.4,1702076.4,3yrs 10mon
6612,1999-09-09,Female,1.0,Yes,,0.0,113379.94,2798858.73,4yrs 10mon
3231,2009-02-20,Female,1.0,Yes,,0.0,166822.25,2608229.63,2yrs 1mon
205,1984-12-09,Female,1.0,No,Self Employed,0.0,13268.75,5680693.05,1yrs 5mon
1099,1990-07-08,Female,1.0,No,Self Employed,0.0,242892.6,6181064.27,0yrs 9mon
4866,1995-01-25,Female,1.0,No,Self Employed,1.0,54602.13,5473377.17,3yrs 8mon
2508,1987-03-22,Male,1.0,No,Self Employed,0.0,146007.07,6285341.87,3yrs 1mon
7746,1994-02-05,Male,0.0,No,Self Employed,1.0,72263.4,3212270.09,1yrs 5mon
9041,2000-01-05,Female,1.0,No,Salaried,1.0,154608.84,5310397.05,0yrs 8mon
8811,1994-10-12,Male,0.0,No,Salaried,0.0,156040.46,5709665.26,0yrs 4mon
2973,1995-03-07,Male,0.0,No,Salaried,1.0,34309.22,5191635.68,3yrs 1mon
1000,1973-04-14,Male,1.0,No,Salaried,1.0,243983.01,5399794.49,2yrs 1mon
8490,1977-12-09,Male,1.0,No,Self Employed,1.0,155091.63,6118869.26,1yrs 1mon
7438,2011-10-25,Female,1.0,Yes,,0.0,295380.84,1425426.84,5yrs 1mon
7723,1999-07-07,Male,1.0,Yes,,0.0,84491.46,1981142.75,2yrs 5mon
53,1999-12-21,Female,0.0,Yes,Self Employed,0.0,180693.92,3186856.97,4yrs 2mon
5011,1994-08-22,Male,1.0,No,Salaried,1.0,0.0,3191837.19,0yrs 0mon
3881,2008-03-19,Female,1.0,Yes,,0.0,66264.49,2706549.42,3yrs 3mon
9190,1996-09-24,Female,0.0,No,Self Employed,1.0,62204.39,3303268.18,3yrs 0mon
5995,2003-07-24,Male,1.0,Yes,Self Employed,0.0,43201.1,2218491.99,1yrs 8mon
350,1993-05-19,Male,0.0,No,Salaried,1.0,186053.91,6752821.63,5yrs 3mon
1497,1972-06-16,Female,1.0,No,Salaried,1.0,248976.91,4678663.11,0yrs 8mon
4684,2005-07-15,Female,1.0,Yes,,0.0,188121.51,2300721.53,2yrs 8mon
5495,1989-01-19,Male,1.0,No,Salaried,1.0,125206.84,5437193.88,1yrs 8mon
6493,2000-02-12,Female,1.0,Yes,,0.0,181624.99,2826802.86,1yrs 0mon
4960,1999-05-03,Male,0.0,Yes,Self Employed,0.0,182453.05,2215491.68,0yrs 11mon
2753,2007-09-11,Male,1.0,Yes,Self Employed,0.0,185171.95,2196558.07,1yrs 1mon
7390,2010-05-05,Male,1.0,Yes,Self Employed,0.0,121786.94,1830397.39,3yrs 7mon
2111,1999-11-03,Male,0.0,Yes,,0.0,203730.48,2282528.12,2yrs 11mon
4829,1995-03-09,Female,0.0,No,Salaried,1.0,175466.78,3548908.15,0yrs 5mon
8411,1997-06-23,Male,1.0,No,Salaried,0.0,209167.77,2676975.09,3yrs 6mon
2731,2006-11-11,Male,1.0,Yes,,0.0,96241.07,1856358.31,3yrs 0mon
2785,1990-08-16,Male,0.0,No,Salaried,1.0,199914.55,3608416.23,0yrs 5mon
5421,1997-11-12,Female,1.0,No,Salaried,0.0,129136.78,3821514.18,1yrs 7mon
3304,1992-11-19,Male,1.0,No,Salaried,1.0,0.0,5590852.88,0yrs 0mon
5440,2010-01-26,Female,1.0,Yes,Self Employed,0.0,211008.79,1712672.85,0yrs 9mon
3487,2008-01-03,Female,0.0,Yes,Self Employed,0.0,177006.89,2425232.71,0yrs 9mon
977,1990-04-09,Female,1.0,No,Salaried,0.0,103545.18,4375428.14,1yrs 6mon
833,1985-04-15,Male,1.0,No,Salaried,1.0,96084.67,4357732.36,0yrs 6mon
7455,2001-04-13,Male,0.0,No,Salaried,1.0,125123.9,1283234.59,1yrs 5mon
2757,1991-09-04,Male,1.0,No,Salaried,1.0,41879.64,5873043.09,3yrs 3mon
2780,1990-05-23,Male,0.0,No,Salaried,1.0,121371.79,4363770.46,1yrs 9mon
3909,2000-05-05,,0.0,Yes,,0.0,136243.34,2917684.43,0yrs 5mon
146,1998-12-18,Female,1.0,No,Salaried,0.0,11417.72,6164543.99,2yrs 2mon
3154,1985-10-09,Male,1.0,No,Salaried,0.0,89488.07,7221667.34,0yrs 7mon
792,1969-03-15,Female,0.0,No,Salaried,0.0,105561.07,3602566.0,0yrs 5mon
9922,2009-01-09,,1.0,Yes,Self Employed,0.0,195347.8,2105639.64,5yrs 11mon
943,1999-04-12,Female,1.0,Yes,Self Employed,0.0,114899.1,1958803.77,1yrs 3mon
2492,1994-08-21,Female,1.0,No,Self Employed,0.0,49211.91,4479414.6,1yrs 0mon
3430,1984-12-26,Female,0.0,No,Self Employed,1.0,70746.97,5080253.64,1yrs 4mon
9800,1991-11-15,Female,1.0,No,Salaried,0.0,181189.88,2931332.22,4yrs 6mon
1294,2002-04-20,Female,1.0,Yes,Self Employed,0.0,17608.24,1525945.54,1yrs 1mon
398,2010-07-11,Female,1.0,Yes,,0.0,88788.21,3002864.86,0yrs 5mon
3092,1999-04-21,Male,0.0,Yes,,0.0,2368.74,2461700.56,1yrs 4mon
2801,2006-12-22,Male,0.0,Yes,,0.0,244303.39,1732301.18,2yrs 1mon
4457,1995-03-24,Male,1.0,No,Salaried,0.0,81418.22,3623525.48,3yrs 3mon
8733,1984-08-04,Male,1.0,No,Self Employed,1.0,68186.91,4784789.14,3yrs 2mon
947,2001-11-06,Male,1.0,No,Salaried,0.0,49696.09,4905267.17,1yrs 4mon
2600,2008-06-07,Male,0.0,Yes,,0.0,113220.21,1694844.43,5yrs 5mon
9394,2003-06-11,,1.0,Yes,Self Employed,0.0,173263.25,2297554.97,1yrs 2mon
3452,2000-04-05,Female,1.0,Yes,,0.0,168274.53,1593149.89,2yrs 8mon
7662,2000-09-05,Female,0.0,No,Self Employed,1.0,217129.18,4014408.78,0yrs 6mon
437,2001-04-08,Female,1.0,Yes,,0.0,163375.01,2349234.86,0yrs 5mon
5190,2010-05-22,Male,0.0,Yes,,0.0,253635.57,2532086.61,1yrs 5mon
1829,1997-05-25,,0.0,No,Self Employed,1.0,212742.66,5049612.82,3yrs 1mon
6765,2008-10-07,Female,1.0,Yes,,0.0,111922.3,1892964.13,1yrs 7mon
9979,1996-06-19,Female,0.0,No,Self Employed,1.0,264295.49,5674470.85,1yrs 0mon
8112,2008-05-21,Female,0.0,Yes,,0.0,73632.15,1140775.24,0yrs 7mon
3491,2004-03-08,Female,1.0,No,Self Employed,1.0,159886.34,6422082.06,1yrs 2mon
156,1990-10-07,Female,0.0,No,Salaried,0.0,42317.33,4728569.32,0yrs 6mon
3942,1998-09-17,Male,0.0,No,Salaried,1.0,69460.35,3062702.4,1yrs 6mon
7055,1986-02-28,Female,0.0,No,Self Employed,0.0,154244.55,4791024.41,0yrs 4mon
9822,2002-08-26,Male,1.0,Yes,,0.0,74234.89,2500415.17,3yrs 9mon
4351,1999-10-12,Female,1.0,No,,0.0,0.0,3371298.85,0yrs 0mon
969,1986-09-10,Male,1.0,No,Self Employed,1.0,82884.7,7147428.62,0yrs 10mon
3183,1993-07-28,Male,1.0,No,Salaried,1.0,86630.45,5552380.47,3yrs 3mon
5390,1987-10-24,Female,1.0,No,Salaried,0.0,112572.74,1608625.31,1yrs 1mon
5976,1997-12-16,Female,0.0,No,Salaried,1.0,165133.59,7568813.42,0yrs 11mon
8699,1986-06-20,Male,1.0,No,Salaried,0.0,198158.71,4082959.64,4yrs 1mon
9655,1990-10-21,Male,1.0,No,Self Employed,0.0,255455.52,5051580.28,2yrs 6mon
5528,1984-09-22,Female,1.0,No,Self Employed,0.0,76876.02,5529049.81,1yrs 4mon
677,1985-03-19,Male,0.0,No,Salaried,0.0,144799.36,4455070.96,0yrs 7mon
8809,2000-06-23,Male,1.0,No,Salaried,0.0,87969.13,4806732.04,0yrs 6mon
6514,1995-12-13,Female,1.0,No,Self Employed,1.0,92703.75,2786728.77,2yrs 9mon
8548,1990-12-04,Female,0.0,No,Salaried,0.0,5690.82,3548142.89,1yrs 0mon
1172,1975-08-22,Female,1.0,No,Self Employed,0.0,103398.35,3282696.6,1yrs 5mon
940,2002-10-20,Male,0.0,Yes,,0.0,105377.88,2209748.41,1yrs 10mon
5256,2002-07-14,Female,0.0,No,Salaried,0.0,170217.04,4564097.33,5yrs 1mon
4966,1999-12-26,Male,1.0,Yes,,0.0,195623.95,1707919.38,1yrs 2mon
1863,1968-03-17,Male,1.0,No,Salaried,0.0,186577.96,3171658.73,2yrs 4mon
8200,2001-11-17,Female,1.0,No,Salaried,1.0,166657.99,4255296.15,1yrs 0mon
3,2002-12-15,Male,0.0,No,Salaried,1.0,128825.9,3812056.67,0yrs 8mon
5863,1989-11-09,Male,1.0,No,Self Employed,1.0,182150.27,5928020.5,1yrs 0mon
3551,2001-03-06,Male,1.0,Yes,,0.0,199213.42,3220671.97,2yrs 1mon
9220,1995-12-13,Male,0.0,Yes,,0.0,0.0,2190207.07,0yrs 0mon
7828,2008-05-27,Male,1.0,Yes,,0.0,249987.41,2412432.33,5yrs 6mon
703,1989-01-26,Male,1.0,No,Salaried,0.0,142123.29,4111198.82,2yrs 5mon
6836,1995-04-16,Female,0.0,No,Salaried,0.0,26200.56,5301593.58,1yrs 3mon
1301,1991-01-14,Female,0.0,No,Salaried,0.0,152646.47,5387471.2,1yrs 2mon
1648,1991-07-11,Female,1.0,No,Salaried,1.0,174785.53,6181028.92,3yrs 7mon
8476,1980-07-06,Female,1.0,No,Self Employed,0.0,0.0,4639904.43,0yrs 0mon
5609,2008-04-20,Male,1.0,Yes,,0.0,102046.37,766688.47,5yrs 1mon
3966,2006-06-03,Male,0.0,Yes,,0.0,159658.22,1651852.96,2yrs 0mon
39,1991-12-12,Female,0.0,No,Salaried,0.0,89115.31,4543778.87,0yrs 10mon
5783,1996-06-16,Male,1.0,No,Self Employed,0.0,115378.66,3326113.8,0yrs 8mon
2816,1994-05-06,Female,1.0,No,Salaried,1.0,118338.5,5872858.8,0yrs 7mon
9799,1993-05-24,,0.0,No,Self Employed,1.0,45751.03,6707548.06,1yrs 4mon
2454,2000-04-16,Female,0.0,No,Salaried,0.0,106496.18,3667652.43,1yrs 1mon
9120,1991-11-05,Female,0.0,No,Salaried,1.0,48839.82,4980648.73,1yrs 4mon
3913,2005-05-15,Male,0.0,Yes,,0.0,0.0,2211151.29,0yrs 0mon
7429,1965-08-09,Female,0.0,No,Salaried,1.0,167111.97,4514428.96,1yrs 4mon
4623,1992-07-07,Male,0.0,No,Salaried,0.0,95924.4,4115247.3,0yrs 11mon
6682,1984-05-27,Male,1.0,No,Salaried,0.0,126221.73,4459232.8,1yrs 4mon
5970,2000-11-26,Male,1.0,No,Salaried,0.0,68524.98,4846733.56,1yrs 1mon
9433,2005-05-07,Female,0.0,No,Self Employed,1.0,248853.94,6280266.07,1yrs 2mon
8428,2003-10-13,Female,1.0,Yes,,0.0,242959.22,1159654.58,0yrs 9mon
2651,1994-03-21,Female,1.0,No,Salaried,1.0,0.0,3710712.51,0yrs 0mon
1726,1994-07-20,Male,1.0,No,Salaried,0.0,112138.86,3725209.0,0yrs 5mon
8351,1993-05-08,Male,0.0,No,Salaried,1.0,42438.0,3687154.28,2yrs 2mon
3641,1985-07-12,Male,0.0,No,Salaried,1.0,49487.66,3624835.06,1yrs 5mon
5649,1995-03-04,Female,0.0,No,Salaried,1.0,229400.22,6336250.66,2yrs 2mon
5790,2000-12-25,Female,1.0,Yes,,0.0,57790.61,2354815.26,2yrs 4mon
6986,2007-07-21,Female,1.0,Yes,,0.0,186401.96,2171033.25,0yrs 6mon
834,2000-05-11,Female,0.0,Yes,,0.0,225725.99,1989654.07,0yrs 6mon
1005,2002-07-14,Female,0.0,Yes,,0.0,183123.02,2507289.2,1yrs 9mon
8337,1986-08-26,Male,0.0,No,Salaried,1.0,122978.84,5533637.65,0yrs 9mon
2113,2001-04-15,Male,1.0,No,Salaried,0.0,68830.18,6531350.54,2yrs 5mon
4624,1995-08-23,Male,0.0,No,Salaried,0.0,144791.06,3077529.86,0yrs 8mon
8760,2010-03-15,Female,0.0,Yes,,0.0,144508.98,2316348.18,3yrs 11mon
1713,1992-05-04,Male,1.0,No,Salaried,0.0,45766.5,3391810.33,2yrs 7mon
6199,1991-09-24,Male,1.0,No,Salaried,0.0,138527.82,2454866.49,1yrs 7mon
45,2009-05-07,Female,1.0,Yes,,0.0,202828.13,2286308.67,2yrs 0mon
5402,1985-03-06,Female,1.0,No,Self Employed,0.0,117833.27,4618023.83,0yrs 10mon
9462,2011-05-25,Female,1.0,Yes,,0.0,124957.25,1449453.31,0yrs 10mon
2341,1990-03-16,Male,0.0,No,Self Employed,0.0,164936.97,4296685.06,0yrs 7mon
4569,1996-01-06,Male,1.0,No,Salaried,1.0,185987.36,5749955.38,0yrs 4mon
7497,2002-01-13,Male,0.0,Yes,,0.0,78185.85,2804979.96,1yrs 2mon
8833,2010-06-21,Male,1.0,Yes,,0.0,264911.89,2373691.62,1yrs 4mon
7298,1999-06-16,Female,1.0,Yes,,,86080.7,2205862.46,6yrs 0mon
4168,2004-11-10,Female,1.0,Yes,Self Employed,0.0,261912.52,2493683.09,0yrs 9mon
2127,2005-06-23,Male,1.0,Yes,,0.0,179155.61,1326488.21,1yrs 6mon
5690,2009-01-26,Female,1.0,Yes,,0.0,48349.1,2730279.23,1yrs 2mon
83,1989-06-25,Male,1.0,No,Salaried,0.0,55396.58,5546545.38,0yrs 10mon
9814,1990-04-16,Female,0.0,No,Self Employed,1.0,237078.36,4586620.77,4yrs 6mon
8947,1995-12-05,Female,0.0,No,Salaried,1.0,199804.44,5795463.02,2yrs 11mon
1955,1997-06-08,Female,0.0,No,Salaried,1.0,101441.19,4106010.52,1yrs 2mon
8948,1968-04-25,Female,0.0,No,Salaried,0.0,99114.71,3799395.12,0yrs 11mon
7391,1999-10-25,Female,0.0,Yes,,0.0,71317.27,1699157.01,1yrs 0mon
2759,2000-09-22,Female,1.0,No,Salaried,0.0,113179.89,4844363.76,0yrs 6mon
1300,1998-02-23,Male,0.0,No,Salaried,0.0,28960.32,4814688.19,1yrs 5mon
5109,1972-09-06,Female,0.0,No,Salaried,1.0,81045.21,4430589.12,5yrs 1mon
266,1984-11-06,Male,1.0,No,Salaried,1.0,70847.97,5132304.47,0yrs 10mon
5072,1974-02-23,Female,1.0,No,Salaried,0.0,76862.44,3639312.93,1yrs 2mon
1485,1992-11-19,Female,1.0,No,Salaried,0.0,214881.0,5352891.48,1yrs 7mon
1150,1995-02-04,Female,0.0,No,Salaried,0.0,171326.21,3291080.99,0yrs 11mon
6738,1991-05-23,Male,1.0,No,Salaried,0.0,0.0,5388351.52,0yrs 0mon
6433,2000-04-24,Female,1.0,Yes,,0.0,106805.77,1818830.3,2yrs 2mon
4375,2001-09-18,Male,1.0,Yes,,0.0,151551.11,2032223.17,2yrs 1mon
2303,2002-07-23,Female,1.0,Yes,,0.0,120074.61,2066836.56,3yrs 8mon
1606,1989-08-09,Female,0.0,No,Salaried,0.0,123625.21,4885374.38,0yrs 5mon
9625,2001-04-06,Female,1.0,Yes,,,75072.14,1936105.38,0yrs 7mon
6158,1990-10-04,Male,1.0,No,Self Employed,1.0,101194.9,5003090.67,5yrs 6mon
1610,2009-07-07,Male,1.0,Yes,,0.0,272393.64,2162532.71,2yrs 7mon
8259,1993-12-04,Female,1.0,No,Salaried,0.0,125720.8,4129583.51,0yrs 5mon
2381,1995-02-17,,1.0,No,Self Employed,0.0,120653.29,4873841.06,1yrs 3mon
4326,1990-12-23,Female,0.0,No,Salaried,1.0,90358.31,5462819.61,1yrs 5mon
7019,1988-06-27,Female,1.0,No,Salaried,1.0,153987.47,5701799.2,0yrs 8mon
6127,2004-06-21,Female,0.0,Yes,,0.0,92365.38,1351516.63,2yrs 2mon
6366,1999-08-23,Female,1.0,Yes,,0.0,81386.15,2397563.28,0yrs 5mon
9840,1968-09-10,Female,1.0,No,Self Employed,0.0,39010.95,4950907.29,0yrs 6mon
